content_loss,style_loss
1.4232409,0.39913014
0.31453145,0.09128111
1.4503641,0.4238987
1.1230334,0.25060812
0.69003046,0.1038828
1.6568468,0.49002793
1.3296548,0.26926535
1.6314642,0.48844004
1.0935005,0.42666626
0.2696143,0.07125786
0.30057403,0.068948396
1.2303305,0.24465513
0.4941864,0.15394317
1.1907934,0.44248632
0.5751016,0.15330276
1.1514683,0.2530035
0.234104,0.07419607
0.8450386,0.2746049
0.2769124,0.06478309
1.0403807,0.24229516
1.3178813,0.54226613
0.2715922,0.07846103
1.452626,0.7720766
1.0805128,0.23084226
1.400807,0.25259903
1.5346953,0.76866406
1.1073245,0.23586106
1.4182093,0.6185091
1.1533864,0.26781997
1.3448856,0.7255614
1.2464797,0.64428914
1.0793853,0.23862338
0.4610831,0.1298196
1.300385,0.62062454
1.2114786,0.24531588
1.4883475,0.7604366
1.0527072,0.726641
0.9813657,0.25512424
1.5669876,0.7914452
1.0418772,0.24106216
0.7287519,0.13409819
0.9398527,0.27012286
1.1327536,0.2208463
1.1969258,0.6301922
0.6770129,0.112566605
1.4880898,0.21851626
1.4077017,0.5069189
1.3685803,0.24586323
0.46480435,0.15395324
1.0925623,0.23830858
1.2669604,0.22595303
0.47660175,0.10362002
1.3361261,0.73994875
0.48394346,0.1362093
0.58147866,0.12282261
1.3321015,0.6255571
1.1588582,0.4810384
1.0889939,0.5503429
0.5306007,0.15420848
1.5024066,0.7060689
1.2575507,0.22408243
1.1691172,0.6612822
0.26748878,0.07729726
0.99815434,0.23995502
0.9880918,0.46714234
1.3419822,0.30402613
1.1897414,0.45685083
0.9725074,0.26050112
1.2674336,0.532208
1.1095369,0.25254238
1.0008601,0.25759608
1.028685,0.49539572
1.1460285,0.51242465
0.45420688,0.13145122
1.1180367,0.24921042
1.2086384,0.42196333
1.1251514,0.47525746
0.95331836,0.22826135
1.4175131,0.5691035
0.5580092,0.19067992
0.9882364,0.25725824
1.1994569,0.45996815
1.0637467,0.2502212
0.2894358,0.06790053
1.3612087,0.45153138
0.6861903,0.10780182
0.28573638,0.06801438
0.58361846,0.14998873
0.44035155,0.15310962
0.9738477,0.48945513
0.30672264,0.07571727
1.1796086,0.2276229
1.0857875,0.264713
0.480976,0.17729008
1.1132421,0.27376777
0.274408,0.06686987
0.8526099,0.26806322
0.46816805,0.122604564
0.2820641,0.07203666
1.0268629,0.26428372
1.1745777,0.24438596
0.44941384,0.13133113
1.4088788,0.66753876
1.0400412,0.25679454
0.23054194,0.068610586
1.4192082,0.525781
0.9046354,0.27729177
1.2184069,0.67950404
1.0769746,0.6233398
1.1976466,0.66392046
1.2228949,0.61719143
0.22616988,0.07508053
1.2765746,0.24160728
1.4788499,0.6243036
1.4785365,0.4768442
1.102567,0.25610852
0.29703784,0.08498982
1.7047502,0.4206415
0.2731308,0.07201983
1.3561512,0.55529636
0.24893333,0.07939589
1.2207762,0.63114303
1.1735761,0.55102164
0.2802337,0.07574792
1.2782592,0.5402634
0.25830433,0.06795433
1.1563094,0.24734783
1.596606,0.5543516
1.0963423,0.6103345
0.23094562,0.07945592
1.0501621,0.24985145
1.3697352,0.6002525
0.25207013,0.077934004
1.1510843,0.24268171
0.73074245,0.4316184
0.783327,0.10550239
0.2373105,0.04130666
0.8749831,0.10060458
0.93561226,0.51512533
0.22718176,0.038512427
0.21329457,0.04034963
0.9123192,0.48169613
0.8706098,0.10255253
0.8155466,0.6143147
0.9976021,0.12910475
1.0508746,0.68664306
0.73935574,0.42984957
0.8030379,0.10720729
0.63251424,0.09749387
0.7444252,0.49243745
0.7987192,0.4137655
0.18398729,0.039676495
0.19276819,0.03709262
0.66022724,0.5267366
0.59225595,0.3475797
0.6783942,0.40612185
0.62840474,0.35802656
0.666657,0.09802155
0.7527683,0.10229941
0.20148672,0.033920854
0.90821534,0.5156281
0.79358834,0.103754275
0.92004925,0.5448315
0.8949416,0.102717444
0.7581957,0.097544596
0.74566376,0.48142037
0.22624847,0.0635527
0.7675066,0.33789968
0.3107931,0.11491724
0.19412464,0.07615803
0.72248596,0.11293781
0.44072473,0.12799534
0.9115963,0.56913036
0.5416914,0.101563334
0.23261824,0.0673142
0.502908,0.10021231
0.879728,0.35420156
0.95239043,0.101226464
0.35773125,0.13096148
0.51215065,0.27141005
0.75453365,0.28990978
0.7285855,0.109673336
0.9666108,0.12064266
0.8911052,0.35242686
0.18937273,0.06469272
0.3454684,0.10597475
0.8246983,0.121557005
0.21281968,0.061240397
0.741052,0.4106508
0.4133918,0.1393385
0.80346185,0.47754747
0.20524219,0.060313776
0.21958216,0.07030055
0.72444487,0.12518543
0.19269723,0.05861604
0.71735454,0.11233702
0.70146084,0.12509665
0.38747233,0.12113258
0.21491468,0.06955694
0.78159857,0.11889452
0.54036045,0.12286969
0.84025,0.10829516
0.8711388,0.49143738
0.8957655,0.11024618
0.355994,0.124949
0.1947121,0.062609494
0.83717275,0.103615746
0.46424824,0.10458054
0.28683585,0.088340186
0.45104808,0.28409952
0.74528027,0.46077147
0.42475644,0.097201854
0.81042933,0.5137713
0.49251434,0.1021944
0.21830356,0.047168326
0.47098848,0.10003032
0.41777605,0.09040199
0.81078273,0.121285126
0.27704316,0.07906814
0.88715196,0.12940025
0.7141435,0.11462723
0.18475935,0.056526303
0.41216433,0.09458725
0.87355995,0.13088372
0.6855737,0.4046499
0.19730675,0.046426434
0.43732062,0.09177864
0.7087364,0.3119097
0.19387414,0.04944042
0.6898587,0.10125138
0.18994501,0.041197754
0.5372671,0.16838737
0.20956004,0.055575393
0.36984968,0.08495426
0.22221383,0.046448648
0.4054615,0.10213222
0.82671654,0.10706861
0.49163163,0.10332133
0.9301822,0.09715217
0.23632568,0.048802514
0.5907109,0.3208325
0.19587716,0.04843995
0.4234267,0.09294927
0.22753984,0.046115268
0.577188,0.3039077
0.20837705,0.062187638
0.84351325,0.66855526
0.23932499,0.06652171
0.17526558,0.06272243
0.557907,0.6588912
0.8689697,0.62075686
0.76637816,0.5891584
0.24018234,0.06077704
0.532972,0.12755218
0.4874675,0.12731475
0.9196093,0.636621
0.17504181,0.05796391
0.66730285,0.6677817
0.22028203,0.0800865
0.8517841,0.7707974
0.19013569,0.062637776
0.6621953,0.61384803
0.9005004,0.72870386
0.24357882,0.061407723
0.471463,0.14993754
0.22447619,0.063024566
0.448966,0.12721562
0.8340006,0.6146302
0.41930366,0.14406957
0.8018624,0.6996796
0.7929964,0.63045424
0.43559793,0.14451566
0.8725764,0.69105244
0.22028098,0.06283936
0.6670635,0.60434735
0.37484282,0.12203623
0.8038839,0.747813
0.72182226,0.6733155
0.46350184,0.13814127
0.23531047,0.053759187
0.9797283,0.71471155
0.45540845,0.1270543
0.8786752,0.66251314
0.24968514,0.06395058
0.8316439,0.65196013
0.7299651,0.6307689
0.90357405,0.6653998
0.7115141,0.0920777
0.2887085,0.12516156
0.4752947,0.644855
0.78801626,0.527341
0.6331748,0.09609263
0.7970754,0.68387914
0.8105445,0.12811133
0.7396536,0.11772652
0.7221324,0.54330564
0.76329654,0.5560013
0.6853441,0.09749995
0.8051218,0.5724415
0.4621411,0.11768967
0.4690524,0.092487454
0.8269845,0.62777054
0.53717566,0.11122689
0.8316114,0.6075001
1.0067134,0.6330096
0.834992,0.61485934
0.87131083,0.6321399
0.7076611,0.09256927
0.38964707,0.11038688
0.5971077,0.08212347
0.683409,0.10037243
0.7784335,0.56912726
0.8123185,0.67647487
0.43600488,0.10688623
0.33462298,0.09525928
0.5927576,0.08888671
0.5989398,0.09992802
0.36693957,0.087065086
0.71980613,0.09591998
0.45147216,0.10425182
0.6920466,0.10005269
0.45755863,0.10209808
0.80945516,0.6632771
0.9736572,0.7095609
0.6941421,0.630732
0.7932972,0.66709435
0.49125788,0.11772789
0.9063501,0.34769377
0.3669633,0.10648706
0.8988005,0.25702062
0.9739016,0.35238957
0.48477504,0.12645182
0.5961355,0.15004992
0.6055218,0.22705229
0.5517845,0.15204729
0.50243676,0.12247664
0.45407632,0.118768774
0.44807124,0.16136616
0.8915659,0.1818724
0.51949215,0.12548772
0.9394815,0.34954345
0.5188404,0.13347916
0.56372166,0.16600873
1.0772485,0.2796732
0.50523376,0.14652508
0.40293062,0.12410286
0.8064868,0.17070493
0.49663538,0.111844435
0.5246369,0.12611803
0.74808025,0.13877212
0.855852,0.16058393
0.97711897,0.38448662
0.7477577,0.2076923
0.84726334,0.3768734
0.39207146,0.09824387
0.8301506,0.40764612
0.386226,0.12537713
0.88358045,0.43396807
0.49699983,0.1215833
1.0927722,0.36882722
0.5213882,0.1273264
0.45994008,0.11881406
0.5245618,0.09512269
0.5883477,0.12819886
0.93279725,0.33222288
0.45296317,0.13595378
0.58517456,0.14903851
0.5383805,0.13652329
0.44208384,0.15598033
0.40568763,0.1351671
0.25132397,0.05798735
0.45359915,0.13715355
0.59725446,0.14718285
1.0010506,0.18962006
0.8690783,0.18060452
0.54581463,0.12503968
0.47674298,0.13249819
0.7555808,0.15487763
0.5440064,0.17752157
0.17336577,0.060473114
0.48937112,0.13954216
0.7805793,0.1440109
0.5159897,0.10951476
0.7778566,0.15087849
0.568003,0.15135267
1.0610406,0.17588189
0.5590428,0.15270656
0.864327,0.15837389
0.516804,0.14201565
0.44092503,0.18604706
0.20909779,0.056017563
0.53498614,0.17141479
0.51674664,0.12053004
0.59169424,0.14962287
0.19214377,0.0480164
0.52558076,0.14892612
0.43443203,0.107009366
0.21413533,0.048513755
0.5409548,0.11863052
0.85244274,0.14373723
0.81118727,0.17327634
0.54139495,0.16598573
0.27943635,0.07127459
0.61135787,0.10999246
0.77326703,0.15875934
0.49835387,0.11885428
0.8922148,0.3732554
0.25506964,0.06328601
0.34437454,0.102853924
0.56275237,0.14740619
0.92659044,0.39768267
0.7313497,0.13124862
0.96523327,0.1984875
0.5992029,0.21360074
0.5543933,0.18103799
0.8345158,0.17474842
0.97212875,0.41906685
0.9088139,0.19845185
0.9559387,0.47142485
0.3984895,0.11787669
0.47934368,0.11367415
1.0896327,0.2810268
0.3903432,0.12987874
0.68642503,0.4717909
0.56233275,0.14747259
0.6917021,0.1527261
0.24488986,0.05995191
0.84203494,0.14957951
0.48179585,0.12615064
0.20954621,0.06818017
0.19690856,0.04753726
0.45467442,0.11451289
0.21708891,0.058195695
0.8218101,0.38809282
0.8026618,0.33665428
0.17453608,0.040218268
0.8472366,0.42404705
0.19575974,0.04786737
1.0368217,0.44253793
0.47888818,0.12094447
0.24849313,0.061609704
0.7404957,0.41548604
0.9444443,0.28241467
0.96682936,0.14637724
0.74964905,0.15653944
0.19814515,0.06411858
0.8620028,0.16523564
0.9099257,0.30953652
0.59089226,0.14988174
0.91951835,0.49393505
0.4301569,0.12311922
0.9070681,0.5319727
1.0268329,0.20636481
0.5719297,0.13764387
0.7872133,0.15712252
0.7705374,0.29157078
0.41490725,0.16001782
0.8594684,0.42808428
0.43020386,0.16822223
0.7709153,0.13515663
0.1941446,0.048105404
0.39286286,0.17977998
1.0097747,0.29694793
0.87398636,0.143061
0.8653384,0.15851127
0.23981467,0.04367045
0.7984824,0.13455115
0.46407044,0.14727013
0.40552592,0.29917023
0.69112,0.12568417
0.78401,0.11718319
0.1940532,0.054629613
0.47042656,0.15772368
0.7219978,0.14468324
0.66833544,0.15210956
0.83876824,0.44754153
0.39440078,0.13941264
0.6410029,0.1160859
0.48249552,0.1313108
0.21609153,0.049115613
0.22940996,0.052713357
0.72047365,0.49966353
0.96917397,0.34169182
0.25988716,0.05210325
0.91427135,0.36255223
0.72029054,0.15426044
0.58290774,0.16964842
0.88980967,0.43370157
0.8384431,0.315692
0.36588073,0.12235518
0.50153524,0.12498853
0.443166,0.098952405
0.24627802,0.074550286
0.9100709,0.35146382
0.5671236,0.16802025
0.71537316,0.37377933
0.958703,0.35414916
0.5157342,0.13580772
0.29569954,0.06299651
1.1216338,0.31156546
0.34719494,0.06168746
0.6191068,0.1535156
0.26918444,0.07303548
0.617598,0.16513368
0.48896173,0.15578173
0.66615164,0.43616307
0.23544714,0.06254922
0.5519182,0.15825832
0.4852596,0.1291119
0.94648826,0.31711304
0.19469428,0.046411
0.47718775,0.16734126
0.57228523,0.15589027
0.8004905,0.39053133
0.42164654,0.10480896
0.48702696,0.13779472
0.78373563,0.3586329
0.3975506,0.13265492
0.49992675,0.10708172
0.23071092,0.053582393
0.7366767,0.360877
0.48027235,0.12776779
0.94059384,0.3665284
0.26773214,0.06875073
0.19613259,0.062543504
0.8826636,0.3570427
1.0226753,0.3591361
0.8219094,0.22313178
1.1380563,0.47915718
0.6907525,0.26562098
0.92987144,0.24269629
1.0916965,0.39261422
0.9002024,0.32718322
1.0553234,0.38279438
0.7070683,0.26443708
0.987414,0.35554838
0.95165503,0.2697927
0.81180215,0.24843882
1.119789,0.31348687
0.8133254,0.27845174
0.7373821,0.24948928
0.7938921,0.2042171
1.139923,0.3782528
0.7343469,0.17654288
1.0206335,0.312052
0.7875322,0.26947603
0.6184975,0.21392408
1.2380099,0.36543235
1.0036075,0.24995217
0.8305497,0.27648783
0.79372907,0.29556906
0.62472415,0.23475188
0.719507,0.28415653
0.91199934,0.18815637
0.63427734,0.1345338
0.73772305,0.24268746
0.7939919,0.24191222
0.81841075,0.2795348
0.9120413,0.34225747
0.8048532,0.16220812
0.89684576,0.23833784
1.0872943,0.368995
0.72227716,0.28064576
0.70534337,0.30504876
0.9311411,0.38043413
0.922679,0.294335
0.6878501,0.3189931
0.7524067,0.33334285
0.7091472,0.29053622
0.8429196,0.24825016
1.0854983,0.55889946
0.9755826,0.379926
0.8598423,0.28625643
0.91760325,0.2518158
1.1113532,0.45204717
0.7274269,0.31083038
0.75925785,0.3338613
0.9712883,0.30077586
0.9309029,0.2729513
1.0054497,0.38555712
0.93651986,0.41832376
0.7935239,0.33248568
1.1772152,0.40397465
0.91483814,0.3035255
0.9633918,0.363007
0.8945061,0.33584943
0.71022165,0.40072447
1.0354897,0.551195
0.88260466,0.36225712
1.1359241,0.33365065
0.78548396,0.28745425
0.6408179,0.29543358
0.75398445,0.35655594
0.8031708,0.29308262
0.7976843,0.23097646
0.7771442,0.23281841
0.76789725,0.34400168
0.85944414,0.30401045
0.8007922,0.5214248
0.915678,0.31017324
0.9411515,0.2698542
1.0238076,0.27338612
1.147646,0.39283592
0.78902185,0.2965291
0.86688316,0.2940831
0.7921866,0.23995623
0.60328823,0.22843444
0.6508416,0.28380224
0.66919124,0.27322987
0.7676668,0.19526105
0.850013,0.23932718
0.9903271,0.3631596
0.70070577,0.28605232
0.7765952,0.2576252
0.7512458,0.23333356
0.9422631,0.34692734
0.93249655,0.34084812
0.62792116,0.24605973
0.80347013,0.22412795
0.7952467,0.2455128
1.0643427,0.24311703
0.9842291,0.26645058
0.841728,0.20474395
1.0886822,0.4044792
0.8258389,0.28193155
0.74685997,0.21021426
0.62931967,0.22988419
1.1212027,0.30315813
0.7854657,0.21568985
0.7600081,0.20909508
0.7496551,0.19872977
0.65073806,0.24943933
0.6744987,0.26782092
0.65436417,0.19638881
0.6784427,0.136792
1.0247369,0.3868876
0.71889234,0.25637993
0.8122056,0.2840867
0.7850661,0.21322355
0.72420895,0.27838126
1.0343006,0.3696177
0.8572583,0.19666241
0.66919726,0.31365424
0.6901989,0.25258797
0.90348464,0.36889106
0.98686796,0.3530023
1.012404,0.49402598
1.1588764,0.39779764
0.80324,0.31052417
1.1417156,0.3737226
0.8751521,0.26186046
0.8557633,0.25814137
0.858677,0.39596426
0.9342779,0.37216246
0.74678653,0.21108139
1.0922415,0.38073593
1.190126,0.37469682
0.9138979,0.22478159
1.0631158,0.38715178
0.9727532,0.3957808
1.1329148,0.39862984
0.7864598,0.251699
0.8819899,0.21289472
1.1492562,0.38394284
1.0751549,0.30389458
1.1548203,0.3788854
0.71671134,0.23161472
0.6857501,0.344021
0.8126399,0.22610763
1.177108,0.35254943
0.7442088,0.21229252
0.6617274,0.24214594
0.9724851,0.39092544
0.70310813,0.20522752
0.97853935,0.32179275
0.6910171,0.22842786
0.7038655,0.2633619
1.2482185,0.3451518
0.8748397,0.2761982
0.9287315,0.322703
1.0525105,0.34589413
0.9797348,0.34498143
1.0157018,0.30368853
0.74706924,0.20805319
0.7613785,0.1941822
0.9793692,0.36996785
0.6341523,0.27906227
1.1821637,0.5326179
0.8719641,0.23250373
1.0104527,0.28670847
1.1292827,0.44978082
0.87742037,0.23301753
0.7857475,0.23050879
0.92535716,0.42692426
0.8630943,0.22741431
1.154557,0.47234
0.902031,0.47473815
0.7361711,0.2209937
1.0669068,0.49802437
0.7999633,0.20390469
1.1954166,0.44007006
0.81756634,0.27019256
0.9460752,0.60820115
0.7983992,0.2717123
0.76686907,0.22002123
1.1119463,0.3426255
0.9571432,0.3286916
1.1691308,0.38286614
1.0947328,0.38503703
1.2377474,0.41325462
0.6683675,0.16859244
0.94149256,0.28714126
0.67077374,0.20411067
1.1543192,0.43385464
0.64989024,0.19520193
0.7053681,0.23305675
0.7169699,0.21054134
1.0810205,0.2700245
0.98791593,0.38140017
0.7589202,0.22675923
1.1156553,0.40564957
0.861243,0.20313407
1.029413,0.33758765
0.68233323,0.2820662
0.2771369,0.07703789
0.7449502,0.30571365
0.6989498,0.19108985
0.26807624,0.06379734
0.5909823,0.18408401
0.264287,0.069011
0.7536566,0.3216463
0.7996541,0.20131157
0.77576274,0.13088436
0.7485413,0.3262652
0.33770737,0.075907305
1.0230117,0.2659273
0.80989987,0.15709072
0.27138543,0.05673119
0.77400136,0.14216733
0.81079274,0.27240217
0.73299074,0.14417341
0.5619687,0.1719573
0.66144806,0.41879258
0.2823695,0.15014963
0.2197592,0.068173856
0.72078395,0.13092911
0.2964496,0.06583298
0.44213468,0.16485849
0.51016676,0.17901802
0.7673015,0.18216237
0.8147805,0.1485506
0.61089665,0.18153302
0.74907064,0.147981
0.6293611,0.27113247
0.24657312,0.05867331
0.63496906,0.3038696
0.764068,0.31366095
0.9493815,0.1584787
0.66818124,0.15058509
0.2639262,0.08289057
0.8180722,0.2941182
0.6880325,0.20637663
0.6925738,0.1526277
0.6124709,0.33287486
0.8222952,0.27056575
1.0244409,0.20515357
0.2580122,0.06991225
0.41877854,0.17839627
0.91808105,0.18764281
0.9368528,0.18729338
0.2755924,0.05619674
0.81076634,0.2663304
0.89325583,0.14434288
0.98652214,0.20947152
0.9168908,0.16688175
0.99684924,0.23173465
0.80391294,0.1772864
0.81311667,0.17975342
0.7409781,0.2111749
0.7232181,0.20520285
0.2615596,0.08265499
0.6303085,0.2179333
0.9422527,0.18392923
0.27802268,0.0808084
0.67934734,0.21491098
0.8779267,0.16828766
0.28318506,0.07213862
0.97643673,0.19116637
0.25827008,0.072994605
0.64548045,0.21617024
0.79439986,0.22811875
0.98024184,0.23177715
0.21499574,0.07424779
0.75985765,0.18796635
0.7794428,0.19602922
0.6315173,0.17651486
1.0281823,0.16123648
0.27054474,0.066253826
0.81051147,0.22150084
0.969954,0.21880203
0.84644645,0.29358646
1.0380645,0.17928092
0.64872444,0.18682127
0.20475265,0.05727139
0.93669844,0.20570797
0.8991936,0.15661925
0.67370796,0.1752603
0.6323785,0.27950722
0.8820034,0.15684156
0.8866167,0.22617738
0.98412484,0.22018522
0.9537891,0.39633936
0.87339216,0.3836508
0.7697403,0.23220044
0.87423396,0.19544934
0.6760649,0.18372032
0.6874332,0.33244592
0.772377,0.17076308
0.7055105,0.23615363
0.98314905,0.13771886
0.7477273,0.15293117
0.8267046,0.18308358
1.0372419,0.29668817
1.0021803,0.42871347
0.7794939,0.1795861
0.63246834,0.19922742
0.85725176,0.19099185
0.94426394,0.1320297
0.6297809,0.19557063
0.8675076,0.14874968
0.8188549,0.3095152
0.8871833,0.19707146
0.8672162,0.13678
0.74286616,0.323869
0.75385034,0.2588302
0.782618,0.18509269
0.83320683,0.28114438
0.92794156,0.17142744
0.7745391,0.22524977
0.8539245,0.41530418
0.7413322,0.24116458
0.9336678,0.15236881
0.843192,0.13432077
0.7732984,0.18100306
0.873021,0.35986888
0.27584565,0.06746896
0.5901691,0.33376175
0.45059982,0.21066314
0.8751026,0.19760972
0.26756346,0.075272255
0.93577653,0.33191037
0.76642007,0.27143425
0.779688,0.24764103
0.86774105,0.34118277
0.22709931,0.06307945
0.57714355,0.25035593
0.23215449,0.0652471
0.77254224,0.18351331
0.5721881,0.2528142
0.65296984,0.16997841
0.2696193,0.061110593
0.7912874,0.29200494
0.87673986,0.17291075
0.7598312,0.21296741
0.66365445,0.26503175
0.21289954,0.0643204
0.28364834,0.07111556
0.7810481,0.17339629
0.6643823,0.24703595
0.7473343,0.32388508
0.24331772,0.059225928
0.75498116,0.26450717
0.2193422,0.054810688
0.7472136,0.17024094
0.7366539,0.18845592
0.6431339,0.25253353
0.87745965,0.33588699
0.94710183,0.17089471
0.72417027,0.23192874
0.805972,0.31395704
0.9287532,0.32821542
0.82213205,0.28530234
0.6864812,0.15640327
0.7553086,0.36992395
0.98828596,0.16093771
0.29153377,0.05472208
0.49566478,0.2866918
0.2580483,0.06260924
0.8381045,0.25417927
0.9396534,0.1894969
0.89159197,0.24647164
1.0396066,0.20985402
0.98252857,0.20543201
0.90776736,0.17628932
0.9851849,0.18364549
1.0607476,0.19150703
0.8402884,0.2230154
0.76469886,0.2632491
0.98368984,0.23501083
1.0962191,0.22563694
0.9340352,0.18397918
0.9702716,0.2105923
0.81863093,0.21411069
0.22618885,0.06342833
0.7761636,0.20759346
0.5891979,0.4478139
0.71694493,0.24394912
0.8939252,0.20001337
0.8851286,0.20155676
0.9436243,0.15531878
0.69853044,0.25924253
0.90872073,0.16845177
0.8619379,0.1775903
0.24010274,0.06642768
0.96449524,0.2159846
0.27989414,0.067455426
0.84900784,0.17477775
0.2738728,0.06274368
0.9894557,0.22714555
1.0047274,0.20793383
0.7434703,0.23021421
0.7822646,0.21773128
0.61744785,0.1318974
0.63080853,0.091171764
1.023303,0.14066604
0.9376516,0.07413509
0.8323559,0.09063316
0.8293245,0.17605148
0.8719182,0.29579693
0.63621926,0.12445873
0.58194304,0.13734078
0.8557175,0.27002835
0.9548182,0.17019661
1.2133536,0.2104401
0.882151,0.115791954
1.0164132,0.23490788
0.79188246,0.16903822
0.70581317,0.1067701
0.6106803,0.13731441
0.6994269,0.20714986
0.76950884,0.09126483
1.0248278,0.20754686
0.778563,0.1814183
0.92869616,0.21226062
1.1168741,0.12243951
1.1943264,0.23016104
0.9290717,0.098576635
0.97622097,0.07829244
0.7111224,0.18595064
0.6006446,0.1252737
0.82115734,0.16773885
0.8986851,0.23454481
0.7985961,0.19035737
0.7521556,0.110611364
0.9926021,0.19345441
0.8160783,0.11413312
0.62059665,0.13631698
0.8441802,0.25919464
0.6389791,0.1227156
0.63157547,0.09287685
0.8356156,0.1607536
0.8156866,0.19821937
0.684968,0.1235515
0.64067876,0.20014901
