artist,genre,style,title,style_img_path,landmark_id,category,landmark_img_path,type,split
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,142644,Mljet,f46d67357128c19a.jpg,baseline,test
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,142644,Mljet,f46d67357128c19a.jpg,baseline,test
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,142644,Mljet,f46d67357128c19a.jpg,baseline,test
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,142644,Mljet,f46d67357128c19a.jpg,baseline,test
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,142644,Mljet,f46d67357128c19a.jpg,baseline,test
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,142644,Mljet,f46d67357128c19a.jpg,baseline,test
Salvador Dali,still life,Cubism,Still Life,7227.jpg,142644,Mljet,f46d67357128c19a.jpg,baseline,test
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,142644,Mljet,f46d67357128c19a.jpg,baseline,test
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,142644,Mljet,f46d67357128c19a.jpg,baseline,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,142644,Mljet,f7941eab62c409da.jpg,baseline,test
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,142644,Mljet,f7941eab62c409da.jpg,baseline,test
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,142644,Mljet,f7941eab62c409da.jpg,baseline,test
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,142644,Mljet,f7941eab62c409da.jpg,baseline,test
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,142644,Mljet,f7941eab62c409da.jpg,baseline,test
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,142644,Mljet,f7941eab62c409da.jpg,baseline,test
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,142644,Mljet,f7941eab62c409da.jpg,baseline,test
Salvador Dali,still life,Cubism,Still Life,7227.jpg,142644,Mljet,f7941eab62c409da.jpg,baseline,test
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,142644,Mljet,f7941eab62c409da.jpg,baseline,test
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,142644,Mljet,f7941eab62c409da.jpg,baseline,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,142644,Mljet,38835f4cec64ce6c.jpg,baseline,test
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,142644,Mljet,38835f4cec64ce6c.jpg,baseline,test
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,142644,Mljet,38835f4cec64ce6c.jpg,baseline,test
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,142644,Mljet,38835f4cec64ce6c.jpg,baseline,test
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,142644,Mljet,38835f4cec64ce6c.jpg,baseline,test
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,142644,Mljet,38835f4cec64ce6c.jpg,baseline,test
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,142644,Mljet,38835f4cec64ce6c.jpg,baseline,test
Salvador Dali,still life,Cubism,Still Life,7227.jpg,142644,Mljet,38835f4cec64ce6c.jpg,baseline,test
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,142644,Mljet,38835f4cec64ce6c.jpg,baseline,test
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,142644,Mljet,38835f4cec64ce6c.jpg,baseline,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,142644,Mljet,d61dbc62a87251f6.jpg,baseline,test
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,142644,Mljet,d61dbc62a87251f6.jpg,baseline,test
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,142644,Mljet,d61dbc62a87251f6.jpg,baseline,test
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,142644,Mljet,d61dbc62a87251f6.jpg,baseline,test
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,142644,Mljet,d61dbc62a87251f6.jpg,baseline,test
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,142644,Mljet,d61dbc62a87251f6.jpg,baseline,test
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,142644,Mljet,d61dbc62a87251f6.jpg,baseline,test
Salvador Dali,still life,Cubism,Still Life,7227.jpg,142644,Mljet,d61dbc62a87251f6.jpg,baseline,test
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,142644,Mljet,d61dbc62a87251f6.jpg,baseline,test
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,142644,Mljet,d61dbc62a87251f6.jpg,baseline,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,144201,Olsztyn_Jura_Castle,22ab7757286b3f32.jpg,baseline,test
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,144201,Olsztyn_Jura_Castle,22ab7757286b3f32.jpg,baseline,test
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,144201,Olsztyn_Jura_Castle,22ab7757286b3f32.jpg,baseline,test
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,144201,Olsztyn_Jura_Castle,22ab7757286b3f32.jpg,baseline,test
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,144201,Olsztyn_Jura_Castle,22ab7757286b3f32.jpg,baseline,test
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,144201,Olsztyn_Jura_Castle,22ab7757286b3f32.jpg,baseline,test
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,144201,Olsztyn_Jura_Castle,22ab7757286b3f32.jpg,baseline,test
Salvador Dali,still life,Cubism,Still Life,7227.jpg,144201,Olsztyn_Jura_Castle,22ab7757286b3f32.jpg,baseline,test
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,144201,Olsztyn_Jura_Castle,22ab7757286b3f32.jpg,baseline,test
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,144201,Olsztyn_Jura_Castle,22ab7757286b3f32.jpg,baseline,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,144201,Olsztyn_Jura_Castle,c44ff2efc0bc6de4.jpg,baseline,test
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,144201,Olsztyn_Jura_Castle,c44ff2efc0bc6de4.jpg,baseline,test
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,144201,Olsztyn_Jura_Castle,c44ff2efc0bc6de4.jpg,baseline,test
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,144201,Olsztyn_Jura_Castle,c44ff2efc0bc6de4.jpg,baseline,test
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,144201,Olsztyn_Jura_Castle,c44ff2efc0bc6de4.jpg,baseline,test
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,144201,Olsztyn_Jura_Castle,c44ff2efc0bc6de4.jpg,baseline,test
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,144201,Olsztyn_Jura_Castle,c44ff2efc0bc6de4.jpg,baseline,test
Salvador Dali,still life,Cubism,Still Life,7227.jpg,144201,Olsztyn_Jura_Castle,c44ff2efc0bc6de4.jpg,baseline,test
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,144201,Olsztyn_Jura_Castle,c44ff2efc0bc6de4.jpg,baseline,test
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,144201,Olsztyn_Jura_Castle,c44ff2efc0bc6de4.jpg,baseline,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,144201,Olsztyn_Jura_Castle,1588cb21fae947da.jpg,baseline,test
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,144201,Olsztyn_Jura_Castle,1588cb21fae947da.jpg,baseline,test
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,144201,Olsztyn_Jura_Castle,1588cb21fae947da.jpg,baseline,test
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,144201,Olsztyn_Jura_Castle,1588cb21fae947da.jpg,baseline,test
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,144201,Olsztyn_Jura_Castle,1588cb21fae947da.jpg,baseline,test
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,144201,Olsztyn_Jura_Castle,1588cb21fae947da.jpg,baseline,test
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,144201,Olsztyn_Jura_Castle,1588cb21fae947da.jpg,baseline,test
Salvador Dali,still life,Cubism,Still Life,7227.jpg,144201,Olsztyn_Jura_Castle,1588cb21fae947da.jpg,baseline,test
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,144201,Olsztyn_Jura_Castle,1588cb21fae947da.jpg,baseline,test
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,144201,Olsztyn_Jura_Castle,1588cb21fae947da.jpg,baseline,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,144201,Olsztyn_Jura_Castle,de805b03d22f1fea.jpg,baseline,test
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,144201,Olsztyn_Jura_Castle,de805b03d22f1fea.jpg,baseline,test
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,144201,Olsztyn_Jura_Castle,de805b03d22f1fea.jpg,baseline,test
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,144201,Olsztyn_Jura_Castle,de805b03d22f1fea.jpg,baseline,test
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,144201,Olsztyn_Jura_Castle,de805b03d22f1fea.jpg,baseline,test
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,144201,Olsztyn_Jura_Castle,de805b03d22f1fea.jpg,baseline,test
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,144201,Olsztyn_Jura_Castle,de805b03d22f1fea.jpg,baseline,test
Salvador Dali,still life,Cubism,Still Life,7227.jpg,144201,Olsztyn_Jura_Castle,de805b03d22f1fea.jpg,baseline,test
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,144201,Olsztyn_Jura_Castle,de805b03d22f1fea.jpg,baseline,test
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,144201,Olsztyn_Jura_Castle,de805b03d22f1fea.jpg,baseline,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,144201,Olsztyn_Jura_Castle,cdcd5f2ed9478fff.jpg,baseline,test
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,144201,Olsztyn_Jura_Castle,cdcd5f2ed9478fff.jpg,baseline,test
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,144201,Olsztyn_Jura_Castle,cdcd5f2ed9478fff.jpg,baseline,test
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,144201,Olsztyn_Jura_Castle,cdcd5f2ed9478fff.jpg,baseline,test
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,144201,Olsztyn_Jura_Castle,cdcd5f2ed9478fff.jpg,baseline,test
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,144201,Olsztyn_Jura_Castle,cdcd5f2ed9478fff.jpg,baseline,test
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,144201,Olsztyn_Jura_Castle,cdcd5f2ed9478fff.jpg,baseline,test
Salvador Dali,still life,Cubism,Still Life,7227.jpg,144201,Olsztyn_Jura_Castle,cdcd5f2ed9478fff.jpg,baseline,test
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,144201,Olsztyn_Jura_Castle,cdcd5f2ed9478fff.jpg,baseline,test
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,144201,Olsztyn_Jura_Castle,cdcd5f2ed9478fff.jpg,baseline,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,86918,Palacio_de_La_Moneda,3c611e315e0ebbe8.jpg,baseline,test
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,86918,Palacio_de_La_Moneda,3c611e315e0ebbe8.jpg,baseline,test
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,86918,Palacio_de_La_Moneda,3c611e315e0ebbe8.jpg,baseline,test
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,86918,Palacio_de_La_Moneda,3c611e315e0ebbe8.jpg,baseline,test
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,86918,Palacio_de_La_Moneda,3c611e315e0ebbe8.jpg,baseline,test
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,86918,Palacio_de_La_Moneda,3c611e315e0ebbe8.jpg,baseline,test
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,86918,Palacio_de_La_Moneda,3c611e315e0ebbe8.jpg,baseline,test
Salvador Dali,still life,Cubism,Still Life,7227.jpg,86918,Palacio_de_La_Moneda,3c611e315e0ebbe8.jpg,baseline,test
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,86918,Palacio_de_La_Moneda,3c611e315e0ebbe8.jpg,baseline,test
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,86918,Palacio_de_La_Moneda,3c611e315e0ebbe8.jpg,baseline,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,86918,Palacio_de_La_Moneda,37a53519b7db1d28.jpg,baseline,test
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,86918,Palacio_de_La_Moneda,37a53519b7db1d28.jpg,baseline,test
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,86918,Palacio_de_La_Moneda,37a53519b7db1d28.jpg,baseline,test
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,86918,Palacio_de_La_Moneda,37a53519b7db1d28.jpg,baseline,test
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,86918,Palacio_de_La_Moneda,37a53519b7db1d28.jpg,baseline,test
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,86918,Palacio_de_La_Moneda,37a53519b7db1d28.jpg,baseline,test
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,86918,Palacio_de_La_Moneda,37a53519b7db1d28.jpg,baseline,test
Salvador Dali,still life,Cubism,Still Life,7227.jpg,86918,Palacio_de_La_Moneda,37a53519b7db1d28.jpg,baseline,test
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,86918,Palacio_de_La_Moneda,37a53519b7db1d28.jpg,baseline,test
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,86918,Palacio_de_La_Moneda,37a53519b7db1d28.jpg,baseline,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,86918,Palacio_de_La_Moneda,795769d344a4f51b.jpg,baseline,test
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,86918,Palacio_de_La_Moneda,795769d344a4f51b.jpg,baseline,test
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,86918,Palacio_de_La_Moneda,795769d344a4f51b.jpg,baseline,test
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,86918,Palacio_de_La_Moneda,795769d344a4f51b.jpg,baseline,test
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,86918,Palacio_de_La_Moneda,795769d344a4f51b.jpg,baseline,test
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,86918,Palacio_de_La_Moneda,795769d344a4f51b.jpg,baseline,test
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,86918,Palacio_de_La_Moneda,795769d344a4f51b.jpg,baseline,test
Salvador Dali,still life,Cubism,Still Life,7227.jpg,86918,Palacio_de_La_Moneda,795769d344a4f51b.jpg,baseline,test
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,86918,Palacio_de_La_Moneda,795769d344a4f51b.jpg,baseline,test
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,86918,Palacio_de_La_Moneda,795769d344a4f51b.jpg,baseline,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,86918,Palacio_de_La_Moneda,4e6401d6829b885e.jpg,baseline,test
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,86918,Palacio_de_La_Moneda,4e6401d6829b885e.jpg,baseline,test
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,86918,Palacio_de_La_Moneda,4e6401d6829b885e.jpg,baseline,test
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,86918,Palacio_de_La_Moneda,4e6401d6829b885e.jpg,baseline,test
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,86918,Palacio_de_La_Moneda,4e6401d6829b885e.jpg,baseline,test
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,86918,Palacio_de_La_Moneda,4e6401d6829b885e.jpg,baseline,test
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,86918,Palacio_de_La_Moneda,4e6401d6829b885e.jpg,baseline,test
Salvador Dali,still life,Cubism,Still Life,7227.jpg,86918,Palacio_de_La_Moneda,4e6401d6829b885e.jpg,baseline,test
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,86918,Palacio_de_La_Moneda,4e6401d6829b885e.jpg,baseline,test
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,86918,Palacio_de_La_Moneda,4e6401d6829b885e.jpg,baseline,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,86918,Palacio_de_La_Moneda,0fdb0b74b7db3eb1.jpg,baseline,test
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,86918,Palacio_de_La_Moneda,0fdb0b74b7db3eb1.jpg,baseline,test
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,86918,Palacio_de_La_Moneda,0fdb0b74b7db3eb1.jpg,baseline,test
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,86918,Palacio_de_La_Moneda,0fdb0b74b7db3eb1.jpg,baseline,test
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,86918,Palacio_de_La_Moneda,0fdb0b74b7db3eb1.jpg,baseline,test
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,86918,Palacio_de_La_Moneda,0fdb0b74b7db3eb1.jpg,baseline,test
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,86918,Palacio_de_La_Moneda,0fdb0b74b7db3eb1.jpg,baseline,test
Salvador Dali,still life,Cubism,Still Life,7227.jpg,86918,Palacio_de_La_Moneda,0fdb0b74b7db3eb1.jpg,baseline,test
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,86918,Palacio_de_La_Moneda,0fdb0b74b7db3eb1.jpg,baseline,test
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,86918,Palacio_de_La_Moneda,0fdb0b74b7db3eb1.jpg,baseline,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,76110,Port_of_Jaffa,2da68a1f96066918.jpg,baseline,test
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,76110,Port_of_Jaffa,2da68a1f96066918.jpg,baseline,test
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,76110,Port_of_Jaffa,2da68a1f96066918.jpg,baseline,test
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,76110,Port_of_Jaffa,2da68a1f96066918.jpg,baseline,test
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,76110,Port_of_Jaffa,2da68a1f96066918.jpg,baseline,test
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,76110,Port_of_Jaffa,2da68a1f96066918.jpg,baseline,test
