artist,genre,style,title,style_img_path,landmark_id,category,landmark_img_path,type,split
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,19455,Ein_Avdat,1fdf54cfbf9256a1.jpg,baseline,val
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,19455,Ein_Avdat,1fdf54cfbf9256a1.jpg,baseline,val
Salvador Dali,still life,Cubism,Still Life,7227.jpg,19455,Ein_Avdat,1fdf54cfbf9256a1.jpg,baseline,val
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,19455,Ein_Avdat,1fdf54cfbf9256a1.jpg,baseline,val
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,19455,Ein_Avdat,1fdf54cfbf9256a1.jpg,baseline,val
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,19455,Ein_Avdat,8a7075d8780b7d2c.jpg,baseline,val
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,19455,Ein_Avdat,8a7075d8780b7d2c.jpg,baseline,val
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,19455,Ein_Avdat,8a7075d8780b7d2c.jpg,baseline,val
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,19455,Ein_Avdat,8a7075d8780b7d2c.jpg,baseline,val
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,19455,Ein_Avdat,8a7075d8780b7d2c.jpg,baseline,val
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,19455,Ein_Avdat,8a7075d8780b7d2c.jpg,baseline,val
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,19455,Ein_Avdat,8a7075d8780b7d2c.jpg,baseline,val
Salvador Dali,still life,Cubism,Still Life,7227.jpg,19455,Ein_Avdat,8a7075d8780b7d2c.jpg,baseline,val
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,19455,Ein_Avdat,8a7075d8780b7d2c.jpg,baseline,val
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,19455,Ein_Avdat,8a7075d8780b7d2c.jpg,baseline,val
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,19455,Ein_Avdat,d9f51e86fd75e5bd.jpg,baseline,val
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,19455,Ein_Avdat,d9f51e86fd75e5bd.jpg,baseline,val
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,19455,Ein_Avdat,d9f51e86fd75e5bd.jpg,baseline,val
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,19455,Ein_Avdat,d9f51e86fd75e5bd.jpg,baseline,val
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,19455,Ein_Avdat,d9f51e86fd75e5bd.jpg,baseline,val
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,19455,Ein_Avdat,d9f51e86fd75e5bd.jpg,baseline,val
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,19455,Ein_Avdat,d9f51e86fd75e5bd.jpg,baseline,val
Salvador Dali,still life,Cubism,Still Life,7227.jpg,19455,Ein_Avdat,d9f51e86fd75e5bd.jpg,baseline,val
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,19455,Ein_Avdat,d9f51e86fd75e5bd.jpg,baseline,val
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,19455,Ein_Avdat,d9f51e86fd75e5bd.jpg,baseline,val
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,19455,Ein_Avdat,e3056b61fd83268e.jpg,baseline,val
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,19455,Ein_Avdat,e3056b61fd83268e.jpg,baseline,val
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,19455,Ein_Avdat,e3056b61fd83268e.jpg,baseline,val
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,19455,Ein_Avdat,e3056b61fd83268e.jpg,baseline,val
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,19455,Ein_Avdat,e3056b61fd83268e.jpg,baseline,val
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,19455,Ein_Avdat,e3056b61fd83268e.jpg,baseline,val
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,19455,Ein_Avdat,e3056b61fd83268e.jpg,baseline,val
Salvador Dali,still life,Cubism,Still Life,7227.jpg,19455,Ein_Avdat,e3056b61fd83268e.jpg,baseline,val
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,19455,Ein_Avdat,e3056b61fd83268e.jpg,baseline,val
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,19455,Ein_Avdat,e3056b61fd83268e.jpg,baseline,val
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,128268,Kantanagar_Temple,ed332be7153a398f.jpg,baseline,val
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,128268,Kantanagar_Temple,ed332be7153a398f.jpg,baseline,val
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,128268,Kantanagar_Temple,ed332be7153a398f.jpg,baseline,val
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,128268,Kantanagar_Temple,ed332be7153a398f.jpg,baseline,val
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,128268,Kantanagar_Temple,ed332be7153a398f.jpg,baseline,val
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,128268,Kantanagar_Temple,ed332be7153a398f.jpg,baseline,val
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,128268,Kantanagar_Temple,ed332be7153a398f.jpg,baseline,val
Salvador Dali,still life,Cubism,Still Life,7227.jpg,128268,Kantanagar_Temple,ed332be7153a398f.jpg,baseline,val
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,128268,Kantanagar_Temple,ed332be7153a398f.jpg,baseline,val
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,128268,Kantanagar_Temple,ed332be7153a398f.jpg,baseline,val
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,128268,Kantanagar_Temple,2f9b79c326688123.jpg,baseline,val
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,128268,Kantanagar_Temple,2f9b79c326688123.jpg,baseline,val
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,128268,Kantanagar_Temple,2f9b79c326688123.jpg,baseline,val
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,128268,Kantanagar_Temple,2f9b79c326688123.jpg,baseline,val
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,128268,Kantanagar_Temple,2f9b79c326688123.jpg,baseline,val
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,128268,Kantanagar_Temple,2f9b79c326688123.jpg,baseline,val
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,128268,Kantanagar_Temple,2f9b79c326688123.jpg,baseline,val
Salvador Dali,still life,Cubism,Still Life,7227.jpg,128268,Kantanagar_Temple,2f9b79c326688123.jpg,baseline,val
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,128268,Kantanagar_Temple,2f9b79c326688123.jpg,baseline,val
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,128268,Kantanagar_Temple,2f9b79c326688123.jpg,baseline,val
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,128268,Kantanagar_Temple,3cd9e20814fe39a7.jpg,baseline,val
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,128268,Kantanagar_Temple,3cd9e20814fe39a7.jpg,baseline,val
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,128268,Kantanagar_Temple,3cd9e20814fe39a7.jpg,baseline,val
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,128268,Kantanagar_Temple,3cd9e20814fe39a7.jpg,baseline,val
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,128268,Kantanagar_Temple,3cd9e20814fe39a7.jpg,baseline,val
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,128268,Kantanagar_Temple,3cd9e20814fe39a7.jpg,baseline,val
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,128268,Kantanagar_Temple,3cd9e20814fe39a7.jpg,baseline,val
Salvador Dali,still life,Cubism,Still Life,7227.jpg,128268,Kantanagar_Temple,3cd9e20814fe39a7.jpg,baseline,val
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,128268,Kantanagar_Temple,3cd9e20814fe39a7.jpg,baseline,val
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,128268,Kantanagar_Temple,3cd9e20814fe39a7.jpg,baseline,val
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,128268,Kantanagar_Temple,3d9aad4750bcb854.jpg,baseline,val
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,128268,Kantanagar_Temple,3d9aad4750bcb854.jpg,baseline,val
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,128268,Kantanagar_Temple,3d9aad4750bcb854.jpg,baseline,val
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,128268,Kantanagar_Temple,3d9aad4750bcb854.jpg,baseline,val
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,128268,Kantanagar_Temple,3d9aad4750bcb854.jpg,baseline,val
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,128268,Kantanagar_Temple,3d9aad4750bcb854.jpg,baseline,val
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,128268,Kantanagar_Temple,3d9aad4750bcb854.jpg,baseline,val
Salvador Dali,still life,Cubism,Still Life,7227.jpg,128268,Kantanagar_Temple,3d9aad4750bcb854.jpg,baseline,val
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,128268,Kantanagar_Temple,3d9aad4750bcb854.jpg,baseline,val
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,128268,Kantanagar_Temple,3d9aad4750bcb854.jpg,baseline,val
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,128268,Kantanagar_Temple,bb4cb5db555ccfcd.jpg,baseline,val
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,128268,Kantanagar_Temple,bb4cb5db555ccfcd.jpg,baseline,val
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,128268,Kantanagar_Temple,bb4cb5db555ccfcd.jpg,baseline,val
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,128268,Kantanagar_Temple,bb4cb5db555ccfcd.jpg,baseline,val
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,128268,Kantanagar_Temple,bb4cb5db555ccfcd.jpg,baseline,val
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,128268,Kantanagar_Temple,bb4cb5db555ccfcd.jpg,baseline,val
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,128268,Kantanagar_Temple,bb4cb5db555ccfcd.jpg,baseline,val
Salvador Dali,still life,Cubism,Still Life,7227.jpg,128268,Kantanagar_Temple,bb4cb5db555ccfcd.jpg,baseline,val
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,128268,Kantanagar_Temple,bb4cb5db555ccfcd.jpg,baseline,val
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,128268,Kantanagar_Temple,bb4cb5db555ccfcd.jpg,baseline,val
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,158155,Lake_Orestiada,5f864fd35cb6959f.jpg,baseline,val
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,158155,Lake_Orestiada,5f864fd35cb6959f.jpg,baseline,val
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,158155,Lake_Orestiada,5f864fd35cb6959f.jpg,baseline,val
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,158155,Lake_Orestiada,5f864fd35cb6959f.jpg,baseline,val
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,158155,Lake_Orestiada,5f864fd35cb6959f.jpg,baseline,val
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,158155,Lake_Orestiada,5f864fd35cb6959f.jpg,baseline,val
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,158155,Lake_Orestiada,5f864fd35cb6959f.jpg,baseline,val
Salvador Dali,still life,Cubism,Still Life,7227.jpg,158155,Lake_Orestiada,5f864fd35cb6959f.jpg,baseline,val
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,158155,Lake_Orestiada,5f864fd35cb6959f.jpg,baseline,val
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,158155,Lake_Orestiada,5f864fd35cb6959f.jpg,baseline,val
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,158155,Lake_Orestiada,8bc0fc96078d78f5.jpg,baseline,val
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,158155,Lake_Orestiada,8bc0fc96078d78f5.jpg,baseline,val
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,158155,Lake_Orestiada,8bc0fc96078d78f5.jpg,baseline,val
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,158155,Lake_Orestiada,8bc0fc96078d78f5.jpg,baseline,val
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,158155,Lake_Orestiada,8bc0fc96078d78f5.jpg,baseline,val
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,158155,Lake_Orestiada,8bc0fc96078d78f5.jpg,baseline,val
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,158155,Lake_Orestiada,8bc0fc96078d78f5.jpg,baseline,val
Salvador Dali,still life,Cubism,Still Life,7227.jpg,158155,Lake_Orestiada,8bc0fc96078d78f5.jpg,baseline,val
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,158155,Lake_Orestiada,8bc0fc96078d78f5.jpg,baseline,val
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,158155,Lake_Orestiada,8bc0fc96078d78f5.jpg,baseline,val
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,158155,Lake_Orestiada,f0f8aba02d990fe5.jpg,baseline,val
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,158155,Lake_Orestiada,f0f8aba02d990fe5.jpg,baseline,val
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,158155,Lake_Orestiada,f0f8aba02d990fe5.jpg,baseline,val
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,158155,Lake_Orestiada,f0f8aba02d990fe5.jpg,baseline,val
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,158155,Lake_Orestiada,f0f8aba02d990fe5.jpg,baseline,val
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,158155,Lake_Orestiada,f0f8aba02d990fe5.jpg,baseline,val
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,158155,Lake_Orestiada,f0f8aba02d990fe5.jpg,baseline,val
Salvador Dali,still life,Cubism,Still Life,7227.jpg,158155,Lake_Orestiada,f0f8aba02d990fe5.jpg,baseline,val
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,158155,Lake_Orestiada,f0f8aba02d990fe5.jpg,baseline,val
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,158155,Lake_Orestiada,f0f8aba02d990fe5.jpg,baseline,val
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,158155,Lake_Orestiada,4574f0aff8767f4c.jpg,baseline,val
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,158155,Lake_Orestiada,4574f0aff8767f4c.jpg,baseline,val
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,158155,Lake_Orestiada,4574f0aff8767f4c.jpg,baseline,val
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,158155,Lake_Orestiada,4574f0aff8767f4c.jpg,baseline,val
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,158155,Lake_Orestiada,4574f0aff8767f4c.jpg,baseline,val
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,158155,Lake_Orestiada,4574f0aff8767f4c.jpg,baseline,val
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,158155,Lake_Orestiada,4574f0aff8767f4c.jpg,baseline,val
Salvador Dali,still life,Cubism,Still Life,7227.jpg,158155,Lake_Orestiada,4574f0aff8767f4c.jpg,baseline,val
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,158155,Lake_Orestiada,4574f0aff8767f4c.jpg,baseline,val
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,158155,Lake_Orestiada,4574f0aff8767f4c.jpg,baseline,val
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,158155,Lake_Orestiada,86f42ace3725bb5b.jpg,baseline,val
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,158155,Lake_Orestiada,86f42ace3725bb5b.jpg,baseline,val
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,158155,Lake_Orestiada,86f42ace3725bb5b.jpg,baseline,val
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,158155,Lake_Orestiada,86f42ace3725bb5b.jpg,baseline,val
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,158155,Lake_Orestiada,86f42ace3725bb5b.jpg,baseline,val
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,158155,Lake_Orestiada,86f42ace3725bb5b.jpg,baseline,val
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,158155,Lake_Orestiada,86f42ace3725bb5b.jpg,baseline,val
Salvador Dali,still life,Cubism,Still Life,7227.jpg,158155,Lake_Orestiada,86f42ace3725bb5b.jpg,baseline,val
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,158155,Lake_Orestiada,86f42ace3725bb5b.jpg,baseline,val
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,158155,Lake_Orestiada,86f42ace3725bb5b.jpg,baseline,val
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,83631,Piazza_de_Ferrari_(Genoa),9e59c1eb00ba2a6e.jpg,baseline,val
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,83631,Piazza_de_Ferrari_(Genoa),9e59c1eb00ba2a6e.jpg,baseline,val
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,83631,Piazza_de_Ferrari_(Genoa),9e59c1eb00ba2a6e.jpg,baseline,val
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,83631,Piazza_de_Ferrari_(Genoa),9e59c1eb00ba2a6e.jpg,baseline,val
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,83631,Piazza_de_Ferrari_(Genoa),9e59c1eb00ba2a6e.jpg,baseline,val
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,83631,Piazza_de_Ferrari_(Genoa),9e59c1eb00ba2a6e.jpg,baseline,val
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,83631,Piazza_de_Ferrari_(Genoa),9e59c1eb00ba2a6e.jpg,baseline,val
Salvador Dali,still life,Cubism,Still Life,7227.jpg,83631,Piazza_de_Ferrari_(Genoa),9e59c1eb00ba2a6e.jpg,baseline,val
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,83631,Piazza_de_Ferrari_(Genoa),9e59c1eb00ba2a6e.jpg,baseline,val
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,83631,Piazza_de_Ferrari_(Genoa),9e59c1eb00ba2a6e.jpg,baseline,val
