content_loss,style_loss
0.23290068,0.07678093
1.4467726,0.3640836
1.4748987,0.44981682
0.312189,0.09993018
1.459427,0.37320608
1.1102967,0.32421505
0.6776448,0.1731227
1.7493489,0.4290825
1.3520719,0.30125758
1.606026,0.44631484
1.0060508,0.49651915
0.2566933,0.11788048
0.2959835,0.099708945
1.262332,0.28364915
0.4760233,0.18252283
1.1831774,0.43104854
0.5537406,0.13443428
1.1468601,0.28394797
0.21510357,0.08957113
0.8408951,0.2516803
0.24656077,0.10738135
1.0585082,0.3103118
1.3241032,0.48073083
0.26729268,0.11756919
1.3979218,0.9553624
1.0634089,0.27567387
1.4289387,0.30446383
1.5826504,0.7669045
1.0973859,0.2871295
1.4579484,0.65691066
1.1289113,0.28486174
1.2099378,0.80536014
1.1258264,0.6378647
1.0368236,0.27850947
0.42668638,0.16274849
1.1104071,0.7206675
1.1851027,0.29051456
1.4555936,0.8380264
0.99402726,0.8348406
0.968339,0.27385047
1.5503757,0.92435443
1.0098004,0.26377857
0.7775145,0.1552799
0.9080602,0.3161251
1.1237901,0.2607742
1.1715372,0.6269077
0.6821303,0.16739202
1.5270069,0.32515642
1.3872964,0.9551918
1.3715217,0.31367093
0.4511332,0.17254916
1.0379426,0.2761406
1.2995467,0.2643721
0.48357812,0.11849598
1.3577687,0.6841155
0.49609524,0.16449445
0.575448,0.15403026
1.2525184,0.6634093
1.1419631,0.56348956
1.0306379,0.74306446
0.50802386,0.19975623
1.4078847,0.7957963
1.2403487,0.25944763
1.1042396,0.70948297
0.22743912,0.12925771
0.995211,0.2973639
0.9437466,0.36058897
1.38481,0.29223076
1.0655771,0.4710542
0.97269607,0.29594496
1.0985672,0.6868277
1.1035484,0.2832737
1.0198087,0.29013857
0.94344354,0.4823727
1.167748,0.54888785
0.4401528,0.15704001
1.1195723,0.2639578
1.0758333,0.4005198
1.0531446,0.568643
0.9263426,0.24896087
1.3177848,0.64025134
0.54422265,0.24332106
0.99435705,0.27362224
1.0873044,0.5004533
1.0559325,0.34229916
0.26788828,0.0907962
1.3206308,0.9093231
0.66697216,0.16743276
0.2635351,0.086523235
0.5567534,0.172974
0.3900488,0.20092022
0.88122594,0.51697046
0.29140043,0.12012879
1.1856581,0.2656165
1.1267748,0.30845785
0.46640274,0.21473333
1.1163465,0.3482288
0.25826734,0.093259305
0.82245255,0.24774437
0.44259548,0.12521157
0.24530622,0.102697186
1.0231882,0.34212458
1.1646334,0.27728528
0.41634178,0.13705713
1.3979802,0.8387263
1.0423015,0.28556395
0.21250395,0.08787756
1.4264793,0.5099081
0.89423573,0.27148604
1.1318598,0.7037611
0.9548604,0.68627715
1.0339706,0.8067795
1.1699879,0.6240736
0.20446429,0.09194984
1.3576628,0.25513795
1.4969101,0.63435954
1.5138496,0.5814272
1.1194943,0.28192985
0.28880116,0.12162198
1.7823861,0.695168
0.24715938,0.08178327
1.278662,0.6550324
0.22431701,0.09858183
1.1191484,0.7761097
1.0843209,0.53322405
0.26512116,0.09258818
1.2619071,0.51658076
0.25722015,0.07794271
1.1000502,0.28824145
1.5574485,0.56157553
0.99396294,0.6585168
0.2081829,0.09983854
1.0417709,0.30288494
1.2194095,0.7047354
0.2399069,0.088123746
1.1767888,0.25087467
0.6583537,0.5299892
0.74144065,0.19350426
0.22423966,0.07127651
0.84124243,0.19754884
0.84605455,0.5605023
0.2168794,0.062053632
0.20435312,0.0675116
0.8405955,0.5830944
0.8403798,0.19847819
0.7460091,0.7988337
0.97482824,0.28423262
1.0201621,0.73754793
0.6845995,0.5632406
0.7898784,0.19181576
0.62617296,0.12908307
0.64197755,0.48973063
0.72608364,0.5005459
0.17155956,0.056943752
0.17726618,0.0618212
0.58851904,0.60138035
0.5281788,0.5117486
0.5814842,0.50222874
0.5750922,0.49923536
0.6568185,0.1586388
0.70573235,0.18073595
0.18784219,0.051624164
0.82328767,0.5550039
0.74407995,0.17449722
0.8270911,0.56652874
0.84871864,0.21643646
0.7278846,0.17606384
0.6532934,0.48090607
0.218546,0.084616184
0.71380603,0.2980121
0.30436635,0.1333574
0.18304425,0.086683124
0.72015035,0.17920664
0.4237882,0.17179427
0.8228984,0.49043298
0.4886694,0.12843305
0.22311993,0.10062569
0.49308878,0.13318272
0.81671876,0.35074532
0.93598205,0.23244907
0.33832294,0.16145726
0.45550936,0.2847405
0.7275643,0.30179954
0.7077445,0.18465294
0.9679583,0.20076755
0.82634336,0.33643094
0.17203262,0.07741891
0.33509398,0.12818909
0.83656526,0.20121405
0.21302448,0.07764759
0.6640103,0.3521747
0.4160825,0.15523738
0.7459047,0.47009182
0.19520846,0.08748249
0.2073848,0.08683148
0.6675056,0.22186269
0.18599579,0.08832939
0.7005162,0.18515939
0.69920707,0.20345289
0.39785746,0.15480609
0.20885809,0.08812228
0.7634634,0.17540798
0.53118,0.16185376
0.83330464,0.22048768
0.79694784,0.43128496
0.8641815,0.22366937
0.3384981,0.14726356
0.18811464,0.076680064
0.7789555,0.19190167
0.45462638,0.14024925
0.2744387,0.105749235
0.40020669,0.21785195
0.715608,0.51843524
0.41105872,0.14349097
0.734992,0.5572509
0.45951617,0.13801682
0.20408542,0.08058671
0.46628585,0.13197821
0.38856617,0.13226676
0.7381898,0.22007555
0.26661503,0.119707994
0.8285812,0.25776878
0.65923804,0.18778235
0.169644,0.07793723
0.38605988,0.13447453
0.8285004,0.23751026
0.6512175,0.45349255
0.1877985,0.0739598
0.41239375,0.13461922
0.66314805,0.37783188
0.17969969,0.07665628
0.61831075,0.19513315
0.17668298,0.070256814
0.489319,0.20304038
0.18883139,0.08939704
0.35783765,0.12074955
0.20668934,0.074848026
0.39309728,0.119065195
0.7915185,0.22658421
0.4826367,0.14514732
0.8751373,0.21220139
0.21729483,0.08209115
0.54329324,0.30091506
0.18107061,0.0732508
0.40762046,0.13300711
0.21175031,0.07039977
0.51494527,0.35618103
0.19448566,0.11296676
0.7637488,0.84189117
0.22312836,0.09473026
0.17574593,0.07808934
0.48230445,0.6462259
0.7924557,0.72465026
0.7157866,0.7117157
0.22388302,0.094884075
0.50120056,0.19455436
0.46320954,0.16977242
0.8403092,0.71181977
0.17031017,0.0766178
0.6007456,0.7617526
0.2097319,0.10465494
0.7807467,0.7587138
0.18087256,0.06157727
0.5981829,0.6379032
0.82885253,0.90589076
0.23443747,0.09048041
0.45138526,0.19107822
0.21887502,0.08772023
0.41646186,0.16964641
0.7609442,0.74561596
0.4184785,0.17474389
0.7030761,0.7387301
0.7157948,0.79973656
0.4231933,0.18591443
0.7799528,0.7351954
0.20694908,0.087968044
0.60449517,0.68788046
0.3692671,0.14953646
0.7241523,0.7716252
0.6470264,0.8046187
0.4538766,0.15992129
0.2306935,0.075921655
0.93448687,0.79637027
0.45861134,0.1559572
0.8346671,0.8295829
0.23439556,0.10203273
0.7452141,0.7414283
0.6607134,0.7833589
0.834589,0.66993177
0.65193343,0.1879043
0.27424464,0.152987
0.41988525,0.49869114
0.713462,0.5014364
0.61338437,0.18961363
0.7206621,0.8931634
0.74886733,0.3030106
0.66270316,0.26467055
0.6739567,0.6954397
0.74040675,0.59559315
0.67386174,0.19793576
0.75102884,0.6318872
0.45695674,0.17549397
0.46885598,0.13211316
0.7805854,0.5690368
0.55869937,0.16103438
0.7986378,0.78355867
0.9486188,0.7251613
0.83612007,0.8432296
0.7756506,0.68510747
0.6733628,0.24779287
0.37782395,0.13759457
0.55427206,0.14513125
0.6482892,0.1899001
0.72590923,0.5869157
0.71028507,0.6108237
0.40847,0.15608606
0.3298021,0.11790551
0.53984064,0.16366802
0.5508294,0.2667854
0.36278164,0.112213805
0.6673237,0.21006405
0.45070893,0.1327681
0.6609858,0.21813308
0.4624569,0.13463572
0.7545017,0.8166004
0.85900277,0.70164835
0.6277895,0.76697206
0.7018565,0.6684458
0.48040015,0.2786222
0.9373548,0.6312164
0.3653317,0.16943303
0.92093873,0.635591
1.0205009,0.7014026
0.4657547,0.24248284
0.4991657,0.37505627
0.49745256,0.44057614
0.4613272,0.3710979
0.42036462,0.35722375
0.41913202,0.20549212
0.42928588,0.24054603
0.8003328,0.40481248
0.46002665,0.26934856
0.9695811,0.6960466
0.4684811,0.30417034
0.5472597,0.30489698
1.0760449,0.5709546
0.49684435,0.24273068
0.38525632,0.21978799
0.7998631,0.41184235
0.46471104,0.2779071
0.50089455,0.24280606
0.71206886,0.308355
0.81114805,0.33103725
0.9950111,0.6507479
0.64503366,0.4943673
0.86429656,0.7513344
0.34933642,0.2911915
0.8052434,0.6484971
0.3436888,0.2764561
0.84798646,0.8586757
0.4551201,0.28280717
1.167441,0.7242886
0.48091593,0.3041675
0.42583373,0.27554524
0.47841564,0.34528783
0.5199879,0.35924485
0.9141015,0.666565
0.38656735,0.2958093
0.47625533,0.37329677
0.45890248,0.36637232
0.35836554,0.29526836
0.34945565,0.22844616
0.2457324,0.09790676
0.38795227,0.33370814
0.4820152,0.36156276
0.8874438,0.5314479
0.77062994,0.5209003
0.44747162,0.38324705
0.39625388,0.32611123
0.66378176,0.3589494
0.45451865,0.36840948
0.16607626,0.080732204
0.39752692,0.31622022
0.7059177,0.3461753
0.41441953,0.3367536
0.6667402,0.44252166
0.5019698,0.38051313
1.0400648,0.437047
0.46444982,0.3580441
0.79853344,0.43807888
0.4696058,0.26862547
0.38406014,0.41306043
0.2045399,0.08858277
0.43303207,0.35096353
0.39613405,0.3753998
0.4556708,0.39637357
0.18736094,0.07253362
0.4247483,0.3740369
0.36953032,0.3493053
0.20889004,0.07166122
0.42511407,0.3721803
0.73852825,0.39428288
0.7310717,0.43548098
0.44728625,0.36123773
0.27901804,0.121777065
0.50597984,0.39503708
0.6564871,0.4272012
0.38458472,0.34117672
0.89708835,0.56720996
0.27387512,0.09150316
0.34421942,0.15593675
0.5601101,0.23439275
0.9916659,0.55258465
0.73003846,0.2934181
0.85013294,0.4994669
0.46138728,0.4338293
0.46605322,0.3887949
0.7790987,0.45133293
1.0001209,0.4740339
0.9235209,0.34153885
1.0197737,0.5630953
0.37936193,0.23550782
0.4428069,0.28342164
1.0988505,0.44233823
0.37943447,0.1982677
0.713049,0.404002
0.5358468,0.25757375
0.6619442,0.34753382
0.25353703,0.09014172
0.80884635,0.41066992
0.4750723,0.28897104
0.19791609,0.15720665
0.19695604,0.059705876
0.41790387,0.22358376
0.22418709,0.08511205
0.81959414,0.6499499
0.80030334,0.5730833
0.17400467,0.05668726
0.8369424,0.6279067
0.19998208,0.06266603
1.1289347,0.6673032
0.45483765,0.28804
0.2663747,0.084871545
0.75378525,0.40495557
0.9232677,0.549601
0.89777863,0.47387558
0.68210363,0.37140417
0.19288026,0.084072925
0.809569,0.43419093
0.90211546,0.49350458
0.5693958,0.25010812
0.9386793,0.5815093
0.3831436,0.24409083
0.9405634,0.6191588
0.95293653,0.48467323
0.49104404,0.29809782
0.74676764,0.38327718
0.71209645,0.48819906
0.35962528,0.23273543
0.7870937,0.45090586
0.39806926,0.29747486
0.76246476,0.2655578
0.19874322,0.073658295
0.3490147,0.2956264
0.99420315,0.5202465
0.83950853,0.39940572
0.85256386,0.34467632
0.2444758,0.061200216
0.7576883,0.3613927
0.41201782,0.33970174
0.3826944,0.44936
0.7018965,0.20559795
0.78504634,0.23922229
0.19725317,0.07621654
0.39963597,0.2691931
0.6481397,0.3634374
0.6254306,0.34473506
0.81268454,0.6997045
0.35139918,0.30040213
0.60614777,0.20815046
0.42911926,0.2649239
0.22515932,0.06764888
0.23794116,0.0733769
0.7311226,0.4648269
0.9296115,0.4973677
0.25977945,0.0858302
0.92323965,0.6037806
0.6662929,0.34674817
0.49242908,0.3839941
0.8897915,0.5361272
0.83226633,0.33900213
0.31944156,0.23606195
0.44973773,0.27427107
0.40791166,0.27523914
0.22970256,0.10134035
0.8523884,0.43997338
0.47186857,0.3951313
0.6861138,0.5480325
0.9972416,0.37777665
0.45068347,0.30458033
0.2943157,0.09082554
1.1286359,0.30402073
0.35355923,0.087754786
0.6028644,0.3361283
0.27852288,0.103383295
0.539738,0.35152745
0.47966218,0.27564794
0.6702262,0.43490398
0.2429881,0.094297655
0.4589809,0.33823958
0.46099976,0.28630912
0.94035107,0.23244932
0.19223118,0.08382173
0.4210584,0.25569448
0.45125744,0.39947045
0.7911493,0.5398293
0.358896,0.32349992
0.4192791,0.34236255
0.78030133,0.4149796
0.34461498,0.27694863
0.4361239,0.29313034
0.2290543,0.07955079
0.7110967,0.42000237
0.42510545,0.26908594
0.89413786,0.53439415
0.26548374,0.106696434
0.19207826,0.09603278
0.8834028,0.39738026
0.9304402,1.037876
0.768301,0.39619508
1.1007801,1.0045125
0.65110254,0.41038382
0.84315675,0.4105006
1.0224197,1.009719
0.8041378,0.4299707
0.9400005,0.86658865
0.6951093,0.34699547
0.86696947,0.97110724
0.9061685,0.7129383
0.7642454,0.38639116
1.0926337,0.7583954
0.73355323,0.43656152
0.68961704,0.33647954
0.7388497,0.39814666
1.0458325,1.0696697
0.6933226,0.46798202
0.98920846,0.6759171
0.76167357,0.37760848
0.5930619,0.5368504
1.1947777,0.8465915
0.93646926,0.68393254
0.7987186,0.43197933
0.7300807,0.6316514
0.56472063,0.37814477
0.6715848,0.42340788
0.86332774,0.6853353
0.585406,0.49281868
0.6809832,0.3675938
0.7302393,0.46441525
0.7655488,0.4617751
0.81521106,0.98397046
0.7502622,0.43732828
0.8492787,0.48881733
0.97059625,1.0707556
0.6570064,0.415919
0.6380429,0.4205836
0.8527795,0.5138685
0.82192385,0.51197773
0.6399202,0.4093138
0.6708039,0.37289503
0.6609541,0.40146595
0.7420823,0.5350301
0.92348826,0.49059415
0.803353,0.52267754
0.7806792,0.41356713
0.7819958,0.5466218
0.95487505,0.51747656
0.63058364,0.47138295
0.6913718,0.4401408
0.7861937,0.51163304
0.83500546,0.49270087
0.92493,0.66668236
0.8291539,0.44982615
0.77268934,0.40085077
1.0990846,0.5086005
0.81620264,0.4791726
0.80505025,0.5367747
0.81274617,0.470698
0.67412496,1.4176273
1.0089946,2.7803226
0.81871676,0.49780446
0.98787403,0.5122666
0.6774454,0.53357685
0.5784505,0.34761533
0.69612753,0.4388848
0.6427486,0.4988706
0.7161098,0.5325595
0.7499483,0.3282463
0.6586433,0.44651586
0.79420066,0.43279964
0.7576239,0.4881597
0.8167526,0.47392818
0.84571457,0.40151358
0.8606899,0.5763557
0.9662448,0.5525956
0.68730026,0.42107278
0.78615534,0.3827145
0.7345861,0.36249846
0.55738145,0.2561066
0.5992999,0.39313793
0.63600826,0.36511233
0.7063838,0.38733935
0.80001324,0.33894566
0.90435874,0.67358106
0.67109835,0.3584394
0.72016394,0.37049022
0.72311115,0.32328644
0.8412477,0.9055996
0.85838413,0.8813285
0.59477013,0.30956864
0.76497686,0.33798203
0.75310373,0.34809816
1.0671735,0.41078222
0.98300934,0.37109956
0.8329308,0.33487266
1.0104386,0.8839779
0.7472491,0.40079823
0.7123108,0.30471072
0.5809554,1.0645988
1.0669706,0.67504126
0.700053,0.37970048
0.7278278,0.28671062
0.6744163,0.48235404
0.6148954,0.35947853
0.65298504,0.3989718
0.60675967,0.29671705
0.62703526,0.48659292
0.98397523,0.93105125
0.6401411,0.38525635
0.7944685,0.44191694
0.7424453,0.34680343
0.6968094,0.31239048
0.9631758,0.85778224
0.8231006,0.33801973
0.60538316,0.3871557
0.63351417,0.36620083
0.83353317,0.65778655
0.9025684,0.97525436
0.95352066,0.65695256
1.1285503,0.8864012
0.74452925,0.3335849
1.0598322,0.8952223
0.80970854,0.3846891
0.8259608,0.36014533
0.75938857,0.63231474
0.8434037,0.8388332
0.69573396,0.3604618
0.9935862,0.95983607
1.1624641,0.9990941
0.8434056,0.40745968
1.0000197,0.67736983
0.87933743,0.96410906
1.0212102,1.0356569
0.7280274,0.39513314
0.8765137,0.35886556
1.09771,1.1456493
0.9930056,0.83916914
1.0952485,1.1133049
0.6663956,0.48619366
0.6481703,0.5899119
0.74546564,0.4533664
1.0756729,0.87482774
0.68949264,0.38422677
0.61083275,0.34451047
0.89341384,1.1331056
0.630602,0.3887792
0.89987284,0.9848908
0.6547866,0.43683764
0.6553808,0.34552905
1.2090105,0.87048244
0.8568346,0.35918725
0.8204427,0.7531563
0.96882725,0.9759892
0.8875585,0.65466285
0.9301655,0.5832121
0.664665,0.34876668
0.7533165,0.27287084
0.89457834,0.5601016
0.61338013,0.3781746
1.1380513,1.0099611
0.8386061,0.39345548
0.97211874,0.55112684
0.98925376,0.7323632
0.82188,0.35758856
0.7495237,0.37698174
0.8050982,0.5310898
0.8550187,0.7427615
1.1107717,0.82236326
0.8161949,0.46765432
0.69670165,0.30829135
0.96361387,1.1033161
0.8104959,0.33856815
1.1165507,1.0824406
0.8144487,0.37006837
0.97077715,0.6775479
0.79752094,0.24011247
0.7531483,0.31227455
1.0735769,0.52660316
0.97684705,0.56253994
1.1642674,0.86742836
1.0193074,0.6371484
1.1606103,0.8694528
0.6084166,0.30104855
0.84686744,0.5749888
0.6360195,0.62775373
1.0955694,1.0702397
0.61290145,0.37863958
0.6780837,0.3217773
0.6458305,0.35961756
1.0203483,0.55995643
0.8558734,0.842096
0.738688,0.41305628
1.0078542,0.95988274
0.84080595,0.29558444
0.97652,0.577814
0.6216513,0.38233694
0.29393786,0.07227486
0.62504613,0.70918685
0.7196088,0.24945666
0.27809238,0.073666796
0.5203773,0.31087404
0.265621,0.06539153
0.57987297,0.7986747
0.77961344,0.2697661
0.7659875,0.16934499
0.59360206,0.9666166
0.3461262,0.07889635
0.99429995,0.3023139
0.8114518,0.21615446
0.26630163,0.05803043
0.7799045,0.20472184
0.66261035,0.9212538
0.7348006,0.1736168
0.53907233,0.25587183
0.53037804,0.7803552
0.27969956,0.07300806
0.21428977,0.06787276
0.7306957,0.18424554
0.30406278,0.06876695
0.40790534,0.28027254
0.41834116,0.3000014
0.7680211,0.23347943
0.7887208,0.18910941
0.5296577,0.31208646
0.75660217,0.20719215
0.47815758,0.9616127
0.25346327,0.058708664
0.48416692,0.8417932
0.6363683,0.87195385
0.9704138,0.19406354
0.6610663,0.2800325
0.2732941,0.054871976
0.6497513,0.99121976
0.5717442,0.3950207
0.68493813,0.2150844
0.46039325,0.93379116
0.678774,0.51290274
0.9173646,0.40985686
0.23616782,0.08377229
0.3714398,0.2014114
0.888629,0.24684653
0.82431495,0.29076126
0.27701432,0.0664933
0.60518205,0.5762146
0.81822497,0.24631636
0.86047924,0.43815446
0.82073754,0.29030958
0.8606677,0.47360015
0.7722828,0.23358244
0.75193715,0.2548064
0.7315897,0.25002053
0.6785092,0.25939947
0.25029504,0.11385169
0.54978,0.29512942
0.8606744,0.32079935
0.27182528,0.09426007
0.56304616,0.38480633
0.8353557,0.22623459
0.28045353,0.13391314
0.9589442,0.4107544
0.25295347,0.104753956
0.51074046,0.31130216
0.6326278,0.51174784
0.8310909,0.4382922
0.20514855,0.08974469
0.66328573,0.3269341
0.7252972,0.31071347
0.5291337,0.28031218
1.0446012,0.21734595
0.27838755,0.07600326
0.70045686,0.40997076
0.85630685,0.42858082
0.6830715,0.6214415
0.9449358,0.31281987
0.5158125,0.3375615
0.1989367,0.0614163
0.8117789,0.31339234
0.8336975,0.1857323
0.6237072,0.19351792
0.47020784,0.6864939
0.81792057,0.21045521
0.7634264,0.36065
0.8432633,0.39862233
0.6793971,1.0036218
0.63633025,0.9556736
0.59817874,0.4282012
0.7312329,0.29070196
0.52020586,0.3108933
0.5725004,0.66800714
0.70706964,0.18297146
0.5281123,0.38731977
0.88473994,0.22472775
0.7309622,0.1812487
0.7498121,0.25361815
0.9440132,0.46720362
0.7394387,0.9850269
0.65495944,0.2597826
0.49415076,0.33109295
0.8076771,0.27145144
0.9455777,0.22682633
0.4761815,0.3362494
0.8212853,0.2097728
0.6056901,0.919254
0.7504263,0.3166406
0.80628216,0.20233868
0.5280465,0.9256692
0.5578732,0.7203634
0.6729561,0.23831055
0.6812928,0.7893507
0.830503,0.25135225
0.6329447,0.39601558
0.6680621,0.8148443
0.5835457,0.43093345
0.83998847,0.21843079
0.7521416,0.1876858
0.6371746,0.24659556
0.64652586,0.95846474
0.2753772,0.0767283
0.44394243,0.72972393
0.37427035,0.30537468
0.73028225,0.3702473
0.25115237,0.082129434
0.66381985,1.0319769
0.5432286,0.6089448
0.5895653,0.5117162
0.62735647,1.056366
0.22555536,0.07429425
0.45694312,0.42921218
0.22921485,0.07514903
0.6801145,0.29773864
0.4392227,0.3924871
0.5621872,0.25143242
0.27345705,0.059214015
0.6007257,0.90697277
0.8062024,0.3351388
0.6825118,0.37300047
0.5064187,0.48690265
0.20916952,0.078570314
0.2831642,0.07201074
0.762209,0.2759941
0.5053874,0.39444607
0.58721995,0.78883475
0.24230525,0.0667104
0.57471555,0.5235879
0.20841977,0.066084065
0.62533945,0.3166325
0.65355736,0.2703731
0.53430843,0.40361038
0.7178881,0.8841444
0.85804844,0.27102497
0.6062793,0.42585874
0.6545868,0.8160887
0.6883409,1.0611224
0.5991141,0.6026585
0.6081018,0.251571
0.5501852,0.9821512
0.96118,0.21515116
0.309973,0.056767564
0.4104118,0.42888016
0.2577688,0.06739295
0.7112074,0.5483395
0.9000909,0.24555388
0.74121785,0.8494891
0.91856176,0.35034472
0.8810657,0.29064554
0.8561055,0.22099714
0.9903927,0.21276744
1.0207422,0.22377312
0.80377877,0.23721737
0.6744865,0.54627043
0.96004844,0.32115138
1.1107448,0.28396875
0.83736324,0.25196904
0.80621266,0.34461468
0.76039714,0.3068487
0.22651923,0.06308867
0.7705092,0.80150425
0.5286375,0.8796258
0.6006122,0.5538888
0.8265749,0.3183482
0.7957593,0.289333
0.89737195,0.21667962
0.5438119,0.82545906
0.88006854,0.25757197
0.8288769,0.28469008
0.23836836,0.077511445
0.9445791,0.27830473
0.2940241,0.069742754
0.80947006,0.20696905
0.28739375,0.076990895
0.93547404,0.32440197
0.96338207,0.2660358
0.60722315,0.7027801
0.71321124,0.28111878
0.6131539,0.14746954
0.61033577,0.09035021
1.0342672,0.1350863
0.94111705,0.07994301
0.8208581,0.097477205
0.80646276,0.18499237
0.7214111,0.48901686
0.6152042,0.12611389
0.56328845,0.13441427
0.73072225,0.47379935
0.96283436,0.18755597
1.1750672,0.4323942
0.87743044,0.17293116
0.9019973,0.48451567
0.7603923,0.1609971
0.6992783,0.12747636
0.5932763,0.13711625
0.65189326,0.17762017
0.7649503,0.08549729
0.8990263,0.39346677
0.76591146,0.18687826
0.8134374,0.3943961
1.1438015,0.17829338
1.1306098,0.39573348
0.92597365,0.1558569
0.9824875,0.08333607
0.6916006,0.17700325
0.5696751,0.14404604
0.82564515,0.1716799
0.78047836,0.39442933
0.79022884,0.18024972
0.74315584,0.08868404
0.98559344,0.19097763
0.81424195,0.14637685
0.61194557,0.14333533
0.7136861,0.46625698
0.6364894,0.14026606
0.6071178,0.10105306
0.8062305,0.14766718
0.67940724,0.32713678
0.64859444,0.10551326
0.6096604,0.1822393
1.0106766,0.09189789
1.3510172,0.15087047
0.8406568,0.4608637
0.81952024,0.08667384
0.8477536,0.12638056
0.6670346,0.0930206
0.5814582,0.10330899
0.7192275,0.44701615
